user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
03eca2a3-c034-4fdc-b98d-6eb1ef2babef,NI,Windows,Chrome,815fdc90-d167-437c-9a7d-a67baea74ccc,379.08,13,0,Online,0
b345a71e-5ac6-4aa9-b727-7ffaf60c6f1d,RO,MacOS,Chrome,e8a8bb09-4e1b-4123-9704-ba2461828622,379.56,7,0,ATM,0
44e31bcb-5173-425b-99c8-fdd57fa06304,JP,MacOS,Firefox,59e8154e-4aae-4572-ab70-656367fd53e7,2037.01,1,1,ATM,0
35df862f-05ac-4647-9f34-59b02bc36251,AZ,MacOS,Edge,87857b13-7f37-497d-ac48-98af27a2eb34,1471.41,15,0,ATM,0
2bb2a145-2cc7-4411-bb53-8537f6b51872,EE,Linux,Firefox,3a67b80d-944a-4fca-a178-31be03c8d68c,100.68,14,0,ATM,0
683c2114-e0a0-4d29-9f91-257d0a28b227,CD,Windows,Chrome,0ecdf57b-ba62-43e2-8302-bb8a3220194d,143.77,8,0,POS,0
e170d130-92bf-408b-94b0-edd342aa3988,RW,MacOS,Edge,03df4281-a883-46d3-9716-43778c2d7de9,2771.08,14,0,ATM,0
8efe1ad4-ed9f-446f-9f08-6a59f86feabd,AR,Android,Edge,6d932893-a6d7-4d76-a6d4-788df7c48118,496.42,4,1,POS,0
a99b9864-8d2e-4bc9-840e-544104044546,TJ,Android,Safari,f4e9bd41-682a-4679-9550-9c92449da26e,2546.0,7,0,Online,0
a3ad9e4e-f811-4363-be90-46689308096f,FM,Linux,Edge,cb3deaac-a97c-4884-af4c-43c736f32b44,376.06,23,1,Online,0
ad546ad4-99ba-40fa-8df5-fac29d5859fe,NI,MacOS,Chrome,9dd51219-161d-4bc8-8393-23f7cbe51ef6,201.92,8,0,Online,0
82e565fe-edd2-4866-9e8f-ed1268730b34,ZW,Windows,Safari,aea72d94-c080-4d41-9ac8-b6ee0ad542ab,1865.87,7,0,POS,0
e33cfa0b-ac73-4400-8025-1ef1eb65d44a,GB,MacOS,Safari,f26bd527-4fd5-4ca4-9b53-aa840bce6b6e,2194.5,4,1,ATM,0
813bdb78-61c7-4ce3-8658-3e520cadedd2,PY,Android,Edge,b1b29cc1-e9c5-4e80-be89-212038354333,268.9,3,1,Online,0
06cefe33-22d0-47e3-8a56-428743195973,BR,Android,Safari,6c66bfce-28ae-41d3-815d-7098d747f59a,2253.89,17,0,ATM,0
88abca72-7792-4d13-981b-0ed2e7f66466,HU,Windows,Firefox,0c09cbd9-ef60-4fd5-92c5-bc4febb88658,585.88,18,0,POS,0
7780fd8e-393c-4515-b520-a74fd90873d4,VC,Windows,Safari,1f666824-eac7-43a5-9eb0-f1d2e0024081,2121.84,17,0,ATM,0
533d9dc8-aeda-46d4-8d55-e1b192e2b7ae,HN,iOS,Edge,2a913c79-2260-44e2-bcdf-2f9eeeef3142,350.58,2,1,Online,0
3a734e1c-f4bb-467b-a527-67643498b90f,LR,Windows,Safari,1dc7b865-0e25-4255-b211-47c2bcb4e9c5,2999.12,2,1,ATM,0
4fb3e3dd-c4b2-4c67-b99a-79d5fc76f8b4,QA,iOS,Safari,d465951d-b535-42d0-98f5-366649086647,1167.88,15,0,Online,0
cc7d934d-ecb3-4e62-949c-98b08f3ebd1c,GE,Android,Safari,25b2dcba-a327-4d88-a2cb-c4c8b6457e10,1330.7,21,0,POS,0
a69b08b6-0092-40dc-86e3-3da8ecd6d815,UA,Android,Edge,ea4c3328-adb8-4536-bac3-bcca6c43f14b,1309.06,10,0,POS,0
3855b0fe-4970-4667-89f7-9e8c71b56faa,ZM,Linux,Edge,5e9cf34d-5aec-4fc4-9ad3-1106d2aa2914,2455.68,11,0,Online,0
d12dd300-6c8a-4528-b052-bfbf26763582,MX,Android,Edge,f59ea71c-1fca-4528-b1f2-cd9a320f94f1,1152.07,10,0,Online,0
4566cf57-1c9e-4d85-8380-2a1fd43b03b9,AE,Android,Edge,b189bf6e-a499-4f6e-b79a-eba4b1f16c88,478.02,8,0,Online,0
c6388253-0a78-4a2f-a256-698022b18283,BI,Android,Chrome,f76d33ea-eb2e-4eae-b340-e6e0f67d2f7c,850.52,17,0,POS,0
5ad5850a-99fd-45f9-8667-90cd387985f3,BF,MacOS,Firefox,53bab789-b083-4d8f-b3d7-7afc4165cdcc,1420.35,2,1,Online,0
b4fcb2c2-1c2f-4244-a7cb-78f81fc6cad2,LA,Linux,Safari,00cbcb2a-9d0d-4639-b01e-b7453469c098,492.66,19,0,POS,0
c59a071f-49bb-4424-af09-f961e52fecc7,QA,MacOS,Firefox,88ad2eb4-4cd7-4c98-9d63-644d2cce07a6,145.22,21,0,Online,0
d4e7d9d7-fe7e-4dd7-b346-56091affba7e,TL,MacOS,Chrome,368eb13d-a9f1-41f0-97ee-4dc0657410d5,2234.02,11,0,Online,0
d180c0ab-694b-4f7a-884f-f77a36aae4a0,TL,MacOS,Safari,7bf33109-5e56-4ce4-93db-e7538b3fa851,595.77,22,0,ATM,0
614e8f4f-c80e-46d8-877f-b30d6e70654b,FJ,iOS,Firefox,a22a230c-945c-4892-a6a3-231f0be65f20,276.69,8,0,Online,0
e7c8edd7-0ee2-4745-847a-e6d8c95d38c9,TG,Windows,Edge,f4f29157-8344-474b-b013-f52b66702681,552.45,17,0,POS,0
50e945d9-99eb-4527-ad8d-cce839856769,VC,iOS,Safari,8140def8-4111-4095-9524-431043ad80a9,395.96,1,1,ATM,0
a27996f8-26a6-448b-875e-6f1736c401b7,ST,Windows,Chrome,a448d285-8e03-4275-a48f-11d9a1438082,1961.55,20,0,Online,0
0a990a9e-44de-4617-b423-57194d4eec28,MR,iOS,Edge,d99358cc-e927-4a8d-acdf-b1bbd0c9988d,256.0,12,0,Online,0
3f76af25-d83e-4040-a903-d3ade8f4e7df,AR,Linux,Chrome,1e874a4d-ccc0-4014-b2b3-003ac24d67c9,1938.43,13,0,ATM,0
3cb57f21-6d49-4816-86eb-c531e5cc2976,DZ,iOS,Edge,5d26b1df-c1ce-43f1-a493-57ada0ce54d2,1140.17,10,0,Online,0
bda6a4a6-bb4f-4144-8286-50f5e8816fa7,PK,Android,Chrome,90066d53-f1c0-4a0b-a140-2cfb01af62a3,2474.79,11,0,Online,0
e76b7be5-4a0f-4067-b3e5-e81e50a0db6b,GT,Linux,Firefox,fa37ab0b-a04a-414f-ab7a-610c515ea870,2989.55,18,0,Online,0
efaa88d8-0907-42e1-b055-bd968e7f8298,KH,MacOS,Edge,7e582c43-1980-40aa-a9b0-256cdf49f2d2,24.7,0,1,ATM,0
7cd81b51-f55e-42ef-903f-5a1f73cda4ad,HN,MacOS,Chrome,ba94dd13-d4ba-4444-b502-338c989ddbfa,1041.24,14,0,ATM,0
f2290a8e-dd86-4f6d-8af5-3a10c6af201d,MR,iOS,Firefox,c4c66919-73a7-4ad4-8374-2a9a3b8440f1,2783.69,6,0,Online,0
2c4ee9b4-49ae-4b21-9bec-6a9583e43a83,IR,Linux,Chrome,a96a10a2-e24f-4696-bcdb-364178405808,1223.49,16,0,POS,0
39cd34cc-231b-454f-98c1-3fc2e3fe3a1e,BG,Windows,Edge,19c63be3-a011-41a3-a2d9-3dfd20b9423c,20.84,15,0,POS,0
1150f9cc-c3b3-4223-8de0-19b8d37c3a26,NG,iOS,Edge,51427891-4630-4e84-8649-fc239a30cdfb,1438.98,0,1,ATM,0
247d1e41-7d89-4051-95bd-470183c29dfb,HT,MacOS,Edge,3163744a-eaa5-43ea-ae72-0410fbab6cac,567.44,0,1,ATM,0
93202f94-68f0-4c9d-95d0-193b841ba2b2,GN,Linux,Edge,1e891dcf-2868-4b42-9b0a-8717c4e132dd,1368.64,22,0,ATM,0
e9e1cdcc-4f57-437a-86f0-ef0bc68d5e80,CY,iOS,Edge,8c94e2c9-b4af-4401-b982-26eb83e26107,2711.69,4,1,Online,0
a75f91c9-839d-4412-a722-8e978b1f1720,MH,Windows,Firefox,99cb1693-702c-480d-9ade-3d51a1d8c890,8.88,8,0,ATM,0
e8a66eff-02b5-4ddf-9faa-3760fdf38e82,MD,iOS,Chrome,33014717-ff7b-4bde-bee4-cd60560528cd,1151.42,2,1,POS,0
1444c5cb-571c-4ae4-9fa1-c24505488818,MG,Linux,Firefox,6aae3beb-ef5a-4038-ba04-98403b14544f,2856.09,0,1,ATM,0
63df57af-e375-4277-b8f3-9543d90215bf,KN,iOS,Edge,e9209fa3-72df-4ab9-9fd2-33c4bb3b06e1,896.32,19,0,Online,0
3c56aa54-d680-4f5d-8124-8c6a801d74fd,TG,Linux,Chrome,9fd70d1a-b2f4-4e47-a02f-9d1439816270,2188.99,21,0,POS,0
af2a490d-ce59-449c-9624-0abc6dce9a80,SB,Windows,Safari,41dab6ed-4f81-47aa-b9e4-a21ecbb8a17c,2248.4,13,0,POS,0
e7ee5b8c-761c-4788-b1dd-7a50240bb194,CN,iOS,Safari,8b6dd153-9b00-41c3-98bb-9d865eab85f3,198.88,8,0,Online,0
4f7774b4-7e8f-4106-93a5-76ff9b7aeb78,CY,MacOS,Edge,35ab7b63-c0fa-4ca8-9154-6a92971e88d4,1661.63,13,0,POS,0
8963ab76-7574-40fe-a92a-72e28b3ad8a5,JM,MacOS,Safari,9acb3912-64ff-402a-8aa1-1f0704fddff0,658.87,13,0,ATM,0
14242438-0c03-4e22-8710-f1947f4dff34,PT,Windows,Chrome,8cb06ab8-1d5d-4424-8ba9-870d09f2a83a,2939.71,18,0,POS,0
e3ed294f-05c8-428d-a4af-4065ededa79d,VU,Windows,Chrome,58f10264-a9cc-4f36-8933-f102fbe09014,1768.1,17,0,POS,0
e389ea48-f43e-4b2f-82e1-46f01c088fbc,AZ,Android,Safari,41d37f80-9234-473f-8777-b1cff772dc2f,1104.56,22,0,POS,0
bad9ff54-dd22-4e18-8956-f31b3c39e6e0,LV,Linux,Firefox,e55e01fe-864c-4561-bc69-b5f7a932b091,2448.38,5,1,Online,0
95398e65-d20d-4462-93e0-a570bca3a883,CA,MacOS,Edge,227e5945-f133-49ea-a7c6-ae09da723801,2404.07,2,1,ATM,0
7b6b717f-36ea-4d9a-bb4b-76b2ee35623f,MM,Linux,Firefox,ce6b51b7-9793-4427-b4ed-5c3e2970887a,1080.67,14,0,POS,0
d4c5d3f1-0e03-43b9-b517-7f848474d0c0,IT,MacOS,Edge,a62c0acf-6f1c-4ab1-b081-f4470d3b4335,2314.31,9,0,POS,0
694301d8-6464-4fcc-9ec0-2fb0a7310e86,TG,iOS,Safari,fa1a0ce7-dff6-4122-8b4e-be8587fc5b17,691.22,1,1,POS,0
5e0a4660-3097-408a-905b-57fe47606b23,LR,MacOS,Chrome,f627564e-ddd8-44a0-9c0e-1bfdba5b85c3,1559.93,18,0,ATM,0
7bfd8354-4f94-4052-a9aa-c20e678076a1,KI,MacOS,Chrome,0c756279-abbe-4bb8-aea3-bf1f05e83a33,629.66,4,1,Online,0
2873662f-5107-480c-8ef6-67c3abb06897,MM,Windows,Safari,6c586e6a-7421-4c00-9b7a-05612e2cbc19,2162.63,13,0,Online,0
099d4b8a-5f3b-426a-b56f-8e6eba07facc,BY,MacOS,Firefox,11f4d363-9399-4752-b6aa-ff8c1476adcc,916.27,7,0,Online,0
33391d8f-b26f-4337-9aac-7514cf54f766,IS,MacOS,Firefox,28b691b7-7c35-4dce-a913-825e3d457ed9,1904.18,6,0,POS,0
6e213bcb-a21b-4b51-8c1e-05d803f4f914,UZ,Linux,Safari,17ac2faf-c103-4f75-8988-cedf9550c8b0,474.98,0,1,POS,0
3639d717-ba0f-447c-9fe5-0d0e8105a588,LV,MacOS,Chrome,9df0f078-dd78-4a64-886e-4cb9a69f07e9,99.55,17,0,ATM,0
c32cf9fc-66eb-4a94-bce9-93b7a1760bce,CN,iOS,Chrome,57e7ace5-ccc6-4817-a776-5a60411fa38f,2036.63,4,1,POS,0
433bf6d4-1a22-4484-8bfc-c86064823e9d,BW,Windows,Edge,b616ba92-f92f-4008-9d27-00ab02b131ec,1755.09,5,1,POS,0
4fcf8616-8db8-4a47-a0c5-ee5d2effe1da,QA,iOS,Chrome,d28b8542-8a4b-4a78-bdb3-26eb62bc787d,477.61,15,0,Online,0
5cb1593a-efbc-4e6a-8725-63cdb2658d68,ZW,Linux,Firefox,2afe7aab-9e1a-4863-8378-ff745242b30c,2295.47,15,0,ATM,0
636f86b8-05e5-4a35-b57b-03624a18f334,LU,Android,Chrome,512d15ab-173a-4e46-a311-ef956c1b23f6,1599.56,18,0,Online,0
a5cde78f-bee9-472f-84de-01a9cef61994,GY,Windows,Safari,6a7438bc-3421-4af1-be19-1d58a6d31743,1290.23,18,0,ATM,0
68221603-a019-4304-8f48-afd72fccbc1d,MH,Linux,Chrome,8a23a8d3-be9b-4f06-9728-37a6daadfebf,1148.66,11,0,ATM,0
1397b3fe-91e0-40c5-9c32-f372e647434d,GQ,iOS,Edge,5ffea498-9ec0-40d5-93a2-fc3ec7811f16,2496.61,1,1,POS,0
843603dc-7e5b-4dba-ab58-82d0942664a4,CF,Android,Firefox,32092337-13a2-4824-ab41-0270c8f9099d,1975.85,3,1,ATM,0
9f53b5d2-ddf3-4a85-bbc6-c7f657c1f1da,PA,MacOS,Edge,4c864273-af68-44b5-8541-5252b1e6dbf5,125.97,18,0,Online,0
2b114b03-3987-41c4-9635-53219ac20f94,FJ,Linux,Chrome,fcbf95a0-e67f-4180-9774-dea136acfe64,449.75,9,0,Online,0
36b13e1e-4be5-4f4d-8859-1fce12cd8277,TH,Linux,Chrome,30367cc2-8e26-4279-9602-999e8f69fdd1,661.54,14,0,Online,0
9f322fe2-cb4e-4bf1-9fca-c6d7b0d5891f,MV,Android,Edge,18267550-3ff0-4848-8445-7d7e65a9bd3b,2671.69,13,0,ATM,0
d4996d73-073c-43ec-be9a-dd688846dbf5,MV,Windows,Chrome,ba89d7cc-cba4-4b4d-abd8-e5308a19d101,1180.79,10,0,ATM,0
e37ca6fa-4c37-42d3-b50f-53d6be787faa,US,MacOS,Edge,38f602a7-de55-4501-b105-4ff69315f1e7,1532.4,8,0,ATM,0
e874be22-4a3d-43fa-988b-be2e8fd8f31a,IL,MacOS,Chrome,fae23567-0bc9-4f74-83b4-af77f7c74890,1793.61,19,0,ATM,0
3b47e1ff-26bd-432e-8706-936cd256a265,AE,Android,Edge,8ca05743-abca-40d6-b0e6-fc382e850fd5,1195.26,1,1,POS,0
25a029d8-6101-45a4-a985-fe0dd53bf257,GA,Android,Edge,e1d323aa-2ba2-4533-a4d6-683ee9079792,2043.09,16,0,POS,0
e5a65df6-cdc4-40cc-b484-d21e61d7e132,CL,iOS,Edge,c1814e33-8639-4512-b33c-d9b3fc8d15df,1981.46,21,0,ATM,0
52b089a2-d8bc-495c-81c6-03804cfda987,JO,iOS,Chrome,3dcebbdc-8d3c-482d-a757-3a434e9d7e97,2601.39,4,1,POS,0
5ec70937-5c42-4fe4-8de8-fb6f0c5ffb98,MH,Linux,Chrome,a525901e-2785-45a8-9f18-14d48868339f,2565.05,20,0,ATM,0
6ee30029-e1b3-4ee9-a528-89c946a9b14f,MT,Android,Chrome,ebc2d16c-74a1-4f0e-91e3-5fbc62733e81,2364.39,19,0,ATM,0
8f10077c-500c-43d8-89c6-9c59127b4450,BW,iOS,Chrome,4f64e51d-0156-4db2-bbdd-0609bff3ad6e,2501.3,12,0,ATM,0
8c647429-f779-4601-9e68-f68e7d615f42,SV,Windows,Chrome,0877404f-0f4f-424b-8c10-e18d700a4d61,2809.03,7,0,POS,0
4875458d-3056-4792-a3b5-52399458a27a,TG,iOS,Chrome,30e54d7b-144c-4932-93ba-81781aae2f04,2668.56,3,1,Online,0
2805b2e9-023b-45b5-a869-0799e19e92d0,PG,Android,Safari,49046a0b-36a2-4f11-8e40-c34f13a10e3c,1220.72,5,1,POS,0
72032841-ed73-4fda-abe8-c861ee69595d,TR,iOS,Firefox,586d76e4-418b-401d-adcd-f42a30c4bd7c,2213.44,17,0,Online,0
e2985835-701b-44fe-890f-c8aeca6cfef6,PY,Linux,Safari,16ac3193-76a7-4871-9783-fda641480465,1512.51,6,0,Online,0
c8835213-5979-416a-9ef5-710babcfcc01,KH,iOS,Edge,00f59310-2593-421c-91a3-013042e3921a,1589.99,13,0,Online,0
680dda00-b898-437f-9da0-f74b806b5473,CN,Linux,Chrome,d601f3ef-d999-47e1-b969-e948909d1bac,926.42,11,0,Online,0
27907c40-d228-4003-89ed-1341b43d28b5,UG,Windows,Firefox,23c20aa0-e585-409c-97b9-981b3560787c,581.33,22,0,Online,0
f7a154a3-fc7a-43c7-b190-52b4d1c5282e,TM,Android,Chrome,2feb5e0f-05a8-487d-b3a3-554c8f2b11e1,1741.88,8,0,Online,0
9ced5a40-b4b5-4a32-bce2-aa0d0865759d,HU,Windows,Chrome,dc1c83d2-d868-4c07-a3e6-83f16d45e17d,2090.19,8,0,Online,0
4020b468-3cfc-4c5a-9aaf-2dddf529aa9e,KN,Android,Safari,23444931-2d8d-4e7c-85ed-23c2b56427ba,2675.43,9,0,POS,0
aa4b0874-f1d8-48c8-8cc5-3abafd4de09f,PH,Linux,Safari,8770811c-88d1-4f0a-b1ae-5afb43aaa2db,1600.59,11,0,POS,0
359a355c-5a56-4a29-b402-11ec71770728,BY,Windows,Firefox,0f6fc88a-b146-4c4e-9baf-c3076d9d6e66,1990.5,3,1,ATM,0
7e49673f-11ae-462a-b85b-6b164f42f865,BN,Windows,Chrome,4dcba45e-2f32-4245-9319-8a806c53d280,2889.08,5,1,POS,0
273e22d6-34c6-4836-b05f-a972fd905dc0,GN,Linux,Firefox,36b60548-b04b-429c-ad4e-d3db56390706,2723.45,15,0,ATM,0
0cede241-8c3c-4266-bef1-bed825108a31,YE,Linux,Chrome,04e256ad-958d-4599-b9f2-d7ebd38e19d5,777.58,0,1,ATM,0
d8fa7543-d577-4064-9d8c-ddb06cb9f5c4,CH,MacOS,Safari,33f3410d-88ec-4032-959b-e8f8e1f0f641,2231.71,4,1,POS,0
2427ea26-499a-48f5-8b34-597fdd045b8b,DZ,Android,Firefox,169d0f10-501c-4118-96df-d81a3e7f7648,757.04,7,0,ATM,0
5128c747-8cb8-482f-8b63-11d76e26d2b4,MG,iOS,Edge,7a80fc92-1ee5-4e22-b8e8-5c63a5c2f0ce,1947.09,14,0,POS,0
e68a4337-0de7-43cf-a874-0bac274521d2,NL,Windows,Safari,800ddbcd-05a7-43d9-a131-6e61ce2a0555,2798.6,15,0,POS,0
aad97928-54de-4695-ac9e-59bf2938bb80,ZW,Android,Chrome,deb56e95-4bbd-46fb-9770-aee2e1e35193,455.75,10,0,POS,0
4f6cb97c-ca17-4e95-bde9-f026f20ceab3,GM,iOS,Safari,be463503-7cce-4c7d-8a2f-6978f28b519d,1144.19,10,0,ATM,0
a66d4036-b0a9-4ceb-b8d9-b7b80272e7d8,SE,Linux,Edge,41ce7860-eab1-4171-bca1-dec6160b3c52,740.59,17,0,ATM,0
5d08fdb0-faac-4590-bdd2-3911f1fc4cfb,SR,MacOS,Safari,30f9bbcb-0e5e-4921-b19c-f0b1e86db6bc,66.27,1,1,ATM,0
606d4038-9ada-4b54-bc80-121fb4fa535a,MK,MacOS,Firefox,57d69448-6f11-4540-9b23-6bcc33c2faa3,2798.71,22,0,Online,0
118732d9-09bb-4ad0-82ff-bfc86195e3b5,LK,Linux,Firefox,a7267113-9c2f-48eb-8ceb-9b557e351032,320.75,22,0,POS,0
a70c1e6f-506c-4ee6-90a6-1d641fb96b51,CN,Windows,Edge,256e8185-c025-425b-8b38-49c068fb0594,1905.02,1,1,ATM,0
90e5e5bd-8470-496f-a8f3-b95aa934ee9a,NZ,iOS,Chrome,519f87a2-d008-4225-a2bb-ffb2ce67aca6,80.14,19,0,Online,0
0bdf1bca-38a1-473a-b5a7-6fed95128c2f,UY,Linux,Firefox,6a963787-884f-4351-8684-4babcd195fc4,2189.83,17,0,Online,0
ee271599-7a64-4743-8e77-17e3e05ace99,MR,iOS,Chrome,66e7c526-a555-49a8-9dfb-45802f760751,430.96,12,0,ATM,0
bd9bdd3c-4765-4875-a2ff-afbac166ee25,TL,Windows,Safari,c707a5e4-9ba2-409b-8e5a-721cc8fe8026,2322.26,18,0,ATM,0
ad51757b-6dae-4063-89cc-dcfcc620a6d1,DJ,Linux,Firefox,3c1974dc-05ac-4f96-91ba-73ca05a08c1b,219.88,23,1,Online,0
5d5bfca4-0af4-4bce-9cd7-dedf705e4f9d,CV,MacOS,Edge,ddfa6d50-9c11-4ae9-ac7e-841a483d7fbd,1504.85,3,1,POS,0
430ca2bf-d8c3-4d89-a1ac-079a2b3afce8,JO,MacOS,Firefox,809b12c7-1aea-4d7b-b9b8-131beef73cf7,199.6,19,0,ATM,0
0dcde096-7317-474c-aaa4-f5572348f1c7,SI,Windows,Safari,8ce11b0c-50a6-4827-94d9-c64bc36de627,2156.2,13,0,POS,0
58c06e2a-95f9-4a54-92be-f75ee306a322,MK,iOS,Firefox,7a7e639b-ad73-433a-a466-694173ba3782,704.25,10,0,POS,0
e8b5fb2a-1a5e-422a-9afa-18573ec2d23f,SK,MacOS,Safari,713f2530-d6a4-4dd6-8c2c-0884b753a33d,945.39,13,0,ATM,0
b6be82f8-de3f-4c47-a57a-dc8ea652deb1,HT,Linux,Safari,00f36d23-b7b5-4db9-b86d-d504a81f022a,228.61,8,0,ATM,0
48fbf835-c7de-417e-8a32-d19afebd23e0,SV,Android,Firefox,8b118722-bb28-4b10-917b-b6c3265fb43c,1991.11,23,1,POS,0
f9c62049-e9f9-4e9b-8dfe-23b34f953de8,US,MacOS,Safari,62ddfcaa-e836-40c1-bb36-83483a33f31c,2648.91,19,0,POS,0
9e681b1b-796a-439c-8e62-15f7112271cb,GR,Android,Edge,ae56c4a5-18b8-4f98-9564-f6c44063addb,2268.68,11,0,POS,0
9e3cdd71-4459-4bda-afa0-d4a51f237d6d,NO,MacOS,Safari,6bbbf910-5c6f-47ba-8d57-7eecee013c47,2396.71,22,0,POS,0
ba0d847a-ecdd-4e1e-8196-438666f8d194,BI,Windows,Safari,ea7274eb-c223-406b-bb5e-89434347f0d6,1294.86,21,0,Online,0
9a4ace27-0122-45e6-887a-38e09d10fae6,KG,Android,Safari,8c620d3d-7146-420b-8e0d-5ef318966ca0,1231.13,9,0,Online,0
7b8c9a40-402d-4e26-ae18-cbff8be141f1,AL,iOS,Chrome,dc294780-f81b-4751-9e04-2f2850bb5400,1334.1,7,0,ATM,0
cf1bce5d-2f0f-483d-a3cc-541c34338210,EG,Android,Safari,86095e35-65ad-47be-8ad5-55536a365b0b,206.17,18,0,Online,0
a9947153-a1b5-42ae-8150-73a4af48a08c,GR,Linux,Edge,67fba4ae-e229-48f7-8eca-807f8651c48e,628.09,8,0,POS,0
873e24c1-4d05-4743-adad-7d3e9bd12a8e,GY,Linux,Edge,d96227f5-4cd5-4459-ad06-24dd704dcb67,2095.16,12,0,ATM,0
164d53cf-636c-404a-82f1-a7d7af4a0fa4,SL,Windows,Safari,74c71282-c04e-43d3-b4b6-a7212b0ba6ae,1421.43,19,0,POS,0
2b289c52-e880-48b4-ba8c-ad73d5186318,RW,iOS,Safari,c0902d9c-8077-49a9-ac41-1064be19b8ee,2058.23,23,1,Online,0
ecb8481f-87fc-4dd2-b2e0-765189b90308,AU,MacOS,Safari,342abf14-79c0-432d-bfe6-3c9e905c5563,60.42,4,1,POS,0
d3687fdc-e61e-4462-b409-aa1b4b7d8971,AD,Android,Edge,d4358403-5ddf-4c5d-aad4-2ebeca0e8cc6,96.08,14,0,Online,0
ab704fa6-7c6f-4db7-b47f-1a3bfc309de0,TH,Windows,Safari,4c8cc780-cb64-4761-a4a4-717d9ec3a85e,675.51,8,0,Online,0
d871f3a0-a49d-464b-925f-0a44b0994391,LV,Windows,Edge,fb6ddc6b-bb98-4bdb-ae7b-96c8b2eda881,2584.85,3,1,POS,0
e9d4dba0-d38d-4aac-a1c0-aa4f4feec304,SG,Windows,Chrome,e3c89707-a3ec-4dae-a052-f6abae83a88c,311.59,18,0,ATM,0
432bc34f-d99d-4b45-93dc-a8a54c9c6f0b,QA,Android,Firefox,1de76b98-7444-4b1b-b4c0-2f1d08be9ffc,593.46,10,0,POS,0
bf70b4ea-9d69-4e2c-810c-9e0ffa9fa1a8,IN,Windows,Safari,6147d19c-ec00-4bdc-88ad-338fdf185746,1197.26,1,1,ATM,0
238e3e84-bb79-4de8-b491-6b037e071cd1,GY,Android,Chrome,6c26441c-903e-4690-b8ef-ea38b78932e8,10.01,11,0,Online,0
5efe49d8-ccdb-4758-9560-9f4988f6aa16,PS,iOS,Chrome,3b4dadad-8fcc-4faa-95b1-d1184cf776fb,2753.17,4,1,Online,0
d082bbb4-f37b-4dd3-a9f9-d841867e6848,KN,MacOS,Edge,a2929b76-3a6a-4e77-a678-f994f75e1a68,2589.91,2,1,Online,0
2db01eb9-4795-42d9-a3e8-2bdb0efcb8d3,DZ,Linux,Edge,8a045d45-0230-49de-9b1d-9961f59c24f2,1789.79,9,0,Online,0
1ca687ea-8e93-47db-b715-c49ca52c8540,GW,MacOS,Edge,b57ff616-64dc-4222-84ef-27592e040e3e,2211.5,19,0,ATM,0
9de40e60-9e4e-43b3-b081-487588853264,LU,iOS,Safari,3d7e3650-420f-4b6c-960c-985a341b62eb,2988.35,16,0,POS,0
c9adacb6-bd62-4dec-a990-2b8565975b53,CV,MacOS,Chrome,eb7fa02c-eed9-4b7d-a54b-41bd00e198f4,1197.18,5,1,Online,0
4db6d34b-ec9c-44c0-ad2f-0896c07d6563,GH,Linux,Safari,922ad914-c2e8-40df-a55c-dcde0877b6b4,1259.64,4,1,POS,0
58563547-f5f4-4f3d-b278-8da229c4cfb5,BN,MacOS,Edge,44c6180b-2576-4dfe-819e-73b6aaba04f8,1218.57,14,0,POS,0
3a95b7bb-06e4-4377-9a09-5cea374b5c22,QA,Linux,Edge,47e681e5-5e05-4c3d-992a-71e787d0a246,2696.24,14,0,Online,0
67ea2d41-c312-43bf-9e9a-0fdb01517f5d,CM,Android,Firefox,a1ff45bf-7e00-47ee-8df1-05570ba4c5df,2950.22,16,0,Online,0
e91a4ba7-9275-4f51-8e5a-ae8851b1e35b,VE,Windows,Firefox,d85b3574-1bad-44fd-a8a5-f57cfc5b3605,1577.54,0,1,POS,0
c4f3d3b6-2e3c-4c72-8789-d3b75904e2c4,MW,Linux,Firefox,e850042e-979c-4ce5-a1f0-17323bbf9b3b,125.93,18,0,Online,0
71f30db9-bde1-4c66-b62a-6392da27907d,MA,iOS,Safari,67520711-cfa9-4a7f-b955-7e681ddba898,543.25,14,0,Online,0
d2aa8c26-ba9d-46bf-8b89-75cb038049e5,ZW,Windows,Safari,668f81a2-abdf-446b-a672-0e1a2d1108d4,2435.36,22,0,Online,0
11d05070-3ce6-4497-926c-dc11c5d84bf2,HN,Android,Firefox,f4984345-2745-4778-b291-c43178c5debc,2613.92,4,1,Online,0
6c00c77a-393e-471c-ac06-fae9f2a9f132,BG,iOS,Chrome,3030a177-21ad-4d42-aef9-a4ebde51dbad,1394.48,5,1,Online,0
3596d31c-1544-4aaf-8b1a-619e8850bfab,CF,Linux,Firefox,c1cb9154-4320-40db-8c7e-f3879c6c5d9a,31.7,4,1,ATM,0
6e107441-d20a-4836-b219-569041d8d8c4,CA,iOS,Chrome,3be1c6cb-e137-4f20-956b-ce8bc65347bd,2149.18,21,0,ATM,0
48b46487-f9a1-475f-8dd3-3c4bcddfdb3d,KW,Android,Firefox,8f6df6a5-a4ca-4a40-bdd2-6f45a6fc3d20,1690.18,21,0,ATM,0
ca113620-d1d6-4388-80da-af8622af4c21,QA,Android,Chrome,9ab13625-ab85-4600-9d3a-a27fe8c9e49f,2140.88,20,0,ATM,0
