user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
944cb3f5-8270-4e0f-b5a8-d7941c468a19,VA,Windows,Firefox,fa1ecc33-bc0d-4392-8a2d-f90be0934c0c,231.12,2,1,ATM,0
2e676076-8915-4545-8aa4-9ad780795282,KI,Linux,Firefox,b8e043d2-16e9-4432-aaaa-8af5a95d88f9,1522.44,16,0,ATM,0
d58b5146-6cf1-44d7-8fe7-f214ac01e3de,TZ,Android,Firefox,2e8bba37-2870-4b5b-96f6-c57b567c804d,539.15,0,1,ATM,0
e226aebb-4e82-4c72-901b-05259e853593,SI,Android,Firefox,f4d01024-c4b9-47d9-8193-d627287d269c,293.71,4,1,ATM,0
a04e67b8-7029-402b-a11b-993166f88561,UG,Linux,Safari,83dfc774-545e-4c08-810e-848e91008c6d,2922.97,4,1,ATM,0
ea470301-90b1-4ef8-9b8d-24c4b243a79f,KH,iOS,Safari,acff08cb-1558-40c0-830d-dabae232da50,1248.38,17,0,POS,0
6c60705f-6144-4f63-8ff6-a53c2d3325af,BI,Windows,Edge,14ff94c4-5f46-4606-84d8-3e624c35acbd,2903.32,7,0,POS,0
8aa2a8f1-abfc-4ae8-a238-e8f12626a915,HT,Android,Firefox,27c77403-acc6-40f6-a596-450741bf45b5,1791.04,20,0,ATM,0
01e13945-af63-4ea9-97f1-fefa668f1422,JO,Android,Safari,b97be1c5-d0be-4173-bfa7-86a477515cc4,902.91,22,0,Online,0
b52abad1-388e-497a-942e-cd5b7daaa5a0,SZ,Windows,Safari,74f2f68e-84b3-4d0e-bff7-c36968f371c6,362.85,6,0,POS,0
e280243f-5140-4f3a-a385-67f2fbc71786,BY,Windows,Firefox,1c0a1465-be1b-41b8-9154-4b0ac99c83eb,2108.86,8,0,POS,0
2e6ae4bd-178c-4d90-8fb5-f6cadc00b57d,AF,iOS,Firefox,edcee4ad-3852-4d11-8cd7-448451fbfdcd,1340.44,8,0,Online,0
21471846-b823-4717-ab89-48758aba1a8b,IQ,iOS,Edge,5e26bda0-5a8a-46d3-86fa-915673b2b3fa,2307.83,6,0,Online,0
30452933-adb4-4215-b333-6c2056c1951c,BJ,Android,Edge,0978f60b-5aaa-45a0-8c68-b20099474ec5,134.81,14,0,POS,0
3c15211a-52e2-4c90-9ded-d43ca246be12,ST,MacOS,Chrome,3ff0098d-334f-4c3e-90bd-eef078290276,2631.1,9,0,POS,0
146d92d7-5336-4bfd-bade-22f326baf549,HT,Windows,Firefox,e8109009-770a-45a8-91c9-8eaa6d933d9b,2586.55,1,1,ATM,0
f78c8e29-a83d-4f1a-a3d6-d26608de045f,AL,iOS,Safari,ca694967-ba8e-4aa9-b59c-1ab81b421110,2151.04,15,0,Online,0
d3ad51ac-9bf6-4ffd-a7f2-029ae1f0967f,RS,MacOS,Safari,53f3e8ac-83fb-4507-9813-6c704af37d2b,2493.31,2,1,Online,0
7bf6f4f0-9928-4206-975f-ebf4b34f1baa,TZ,MacOS,Chrome,a6eb486e-7c58-4d83-aa16-707881ef6434,674.88,3,1,POS,0
f3ae6a6d-485f-401c-82a1-54e7374e91fe,MM,iOS,Chrome,7389ba04-d65a-4a62-9dfa-9f9f96927075,2262.95,7,0,Online,0
f9f23203-fa71-4993-8f04-0cfe4c1552cf,MT,iOS,Firefox,6f493930-a162-4bb3-90e5-4a006c28fe55,1066.06,20,0,POS,0
a48d3e61-8bd5-4184-af04-27888bc8f2c5,LB,MacOS,Firefox,9f4862ef-a7dc-4565-926d-3cfa6a98d6cf,2550.47,17,0,POS,0
a487db19-5efc-4ef0-b22c-0323a1455595,NR,iOS,Chrome,ea3e1331-9ab0-4ad2-9654-2b901350d7ce,883.41,12,0,ATM,0
093fbeb6-57a0-415c-9acb-ba663878cde4,HU,MacOS,Safari,d5ae7c42-36df-4bc3-bd37-ec96fa471085,658.87,13,0,ATM,0
fef2afe1-d3e5-45d2-be74-229c3fc20fc1,CY,Android,Edge,b9134cd2-21ab-4232-9540-7329c794d529,2894.51,4,1,ATM,0
f29c1166-297d-4e9b-804b-953e16c165a3,GD,Android,Edge,97b0de1b-fb85-4bf6-a29f-faafeb5b4e55,2474.72,15,0,POS,0
9f8ee1b2-5432-45a2-b2e0-c704abfea974,FI,Windows,Firefox,25bd9820-0710-4284-b226-4d6ec4c505cd,360.83,15,0,ATM,0
a9824b07-eb1a-4f98-aa1a-917537149c74,MX,MacOS,Firefox,a54c6083-7530-4aa3-9507-6cfad7d5c084,2592.88,20,0,POS,0
82fe7fcb-ed6f-42b4-b443-a3d21769fb8b,MA,MacOS,Firefox,df839391-9686-4c3c-838e-132685c9a1bf,1492.61,2,1,POS,0
2ca353f7-e664-4876-bde6-177947989987,HN,Linux,Chrome,2115b84a-5e2c-4ca6-826b-7a77f111e03e,2999.72,11,0,Online,0
86cfff5d-f6b4-4be3-a13b-46328381f1e0,HU,Windows,Safari,3a6ace14-b6e6-4329-8742-b7f29c9840f4,2783.09,14,0,ATM,0
4f16b149-a6db-4b39-a53b-3dff28cd9d14,PA,Linux,Edge,e94df258-a310-46ca-b3c9-8b77c6906132,2862.46,20,0,ATM,0
89b613aa-d673-4ae8-ae80-a5638c0e055f,CH,Linux,Safari,738e75fa-d960-4c94-8b7b-d0e248d2e15a,1221.32,15,0,POS,0
e035cecc-137e-4438-98b9-4056940aec31,LA,Windows,Chrome,24e12b13-3c86-4185-9a45-572347bde357,523.56,1,1,Online,0
a3e0457a-ec24-45c6-913e-957124d3aad9,SM,MacOS,Firefox,72c6c1fe-bede-4abd-92a4-fcb6483d92cb,1425.2,0,1,POS,0
6c87e3b0-4096-4368-8778-bd122aa9cba7,KZ,Linux,Firefox,2c974ed7-b6f6-4ad7-8349-3b2ccda7d46e,1630.86,17,0,POS,0
ff537e2e-7699-4c16-89fd-be4941224493,SC,Android,Chrome,379f5c8d-ae0a-42ba-91e8-4302484baea2,1369.89,11,0,ATM,0
6077593e-a6aa-4c0e-b8cd-0790dd45bc7c,FR,Linux,Chrome,1ac248c5-4d7e-41bc-92d8-7763cf4bc014,1924.63,19,0,Online,0
7262f4ba-ed94-4c20-a335-71fda1e83717,NL,Android,Edge,998bdd2f-eb70-439d-8055-8718f8fbe991,2337.71,19,0,Online,0
dc8c6c21-4c10-435f-ae25-77bca6c4febb,VC,Windows,Edge,2d95f609-6c06-4d03-9c8c-f93cedfaa2c0,2369.93,17,0,POS,0
2c88c4e4-18ed-48e1-9d60-503af3c0d37e,BD,Linux,Safari,3cce4b60-bb8a-4854-b56a-1920941c4ef1,306.6,9,0,ATM,0
7e6d6035-0c25-4813-ab48-95a1d794f49d,BN,Linux,Firefox,d3700165-a816-470b-ba63-7d5d4d50ef7c,1886.08,16,0,POS,0
9532ec4f-1981-4ff3-af2e-429e1af384ca,RW,Windows,Chrome,6efd8eff-e43b-4799-bddd-537d360d3172,152.57,15,0,ATM,0
82902277-3000-4e20-8cd5-8a636da8584d,LK,MacOS,Edge,95b1e199-a011-41e7-be65-8a380b35f9d0,2210.46,18,0,ATM,0
599aa4fb-4c02-457e-97c0-43c535c6c106,SN,iOS,Firefox,2a032102-7cfc-4879-8996-be2267133ae4,83.32,1,1,Online,0
9c97b4a2-fffd-42df-88b8-6e7aafec0f6f,NO,Windows,Edge,4b6c7343-c451-4485-84fd-44336114bf7b,599.82,0,1,Online,0
f8698877-aa77-4b06-910e-05206909730d,AO,Windows,Chrome,03a2046b-f323-4a83-8109-c4426e53b946,1661.02,17,0,Online,0
3cb4d973-58b1-4288-995e-b00fffb86cd3,AF,Windows,Safari,e3dd6d5d-6e0e-4de7-aaaa-b2a900767f0f,1885.12,20,0,ATM,0
7bc2fd5c-01ac-4a1b-97f5-501c163b6b2d,GM,Windows,Edge,66056f9b-c8ed-4dc7-9b38-ff855702deeb,1759.73,20,0,ATM,0
b471e6d7-981a-4a06-a7ca-a51d589bb3c5,SZ,Linux,Chrome,9f8bdd0f-066e-46e9-a5ac-c3fdfa16d712,914.77,23,1,ATM,0
f15b56ce-2bac-4a0a-9336-289a5b49194f,GB,Linux,Chrome,a0ea5c97-869c-45b9-9832-71f66d00c9da,2774.86,18,0,Online,0
567323e8-2f7d-40b7-b0cf-4e1baed6049c,MX,Windows,Edge,c0644f9d-0032-48cd-b7ce-b08dc409ba0d,2183.77,19,0,ATM,0
503a716e-4375-4c24-8bb2-2986c931d043,UG,Linux,Edge,2cbbff89-ffdf-4e23-88eb-8c84e2af50ec,1934.38,2,1,POS,0
7978995c-e3d5-4712-a770-3bb918916b10,ES,Linux,Safari,7e0b257f-c4cd-4748-92a1-7bc8acb3f831,1320.86,23,1,Online,0
3863e2c9-4003-458a-acdb-051c49990921,CH,Windows,Safari,ec774163-366c-4447-b28c-b4999cb58dac,2261.03,1,1,POS,0
20b0dd84-ecbd-4ace-af05-26815a1fd826,MU,Windows,Firefox,d156dded-9671-4f73-8b68-519493dcb9ce,2186.67,19,0,ATM,0
e3018e25-f10a-4c56-86a6-2950b7e54a4c,HR,Linux,Firefox,a5a7aada-ebbf-4465-a90c-f9b4357ef545,2527.75,18,0,Online,0
69bc1c63-9033-482d-ab7e-6c63d0e0ba6d,SM,Linux,Chrome,fa2a7f2b-1c0e-4803-80c1-b3b26240ac41,1559.77,12,0,ATM,0
6bf842ac-3776-4977-a636-08befc13d389,DO,iOS,Safari,45567d0f-45fb-4206-98a2-eb11484c494e,28.42,16,0,POS,0
d9aad6f6-f591-4bfb-8643-6bbfeecaeb7d,NZ,Windows,Chrome,45d20eda-4048-426e-b624-a6836d748792,542.07,22,0,POS,0
de38ce4c-e62e-476f-ba20-0ca53c1b73c4,VN,Android,Safari,b43f2d2e-fcae-4d4a-be27-425aa59398ea,2334.1,16,0,Online,0
c2f195a9-faa4-4579-ace0-a1d3475c51bd,MN,Android,Edge,d7742aad-8236-43dd-a252-da5624ab19ec,2646.85,5,1,Online,0
b20829c0-94d2-4c1d-a46a-df57926d7a99,ST,MacOS,Safari,db968b18-5fc3-4724-b193-f0388899f537,2087.18,22,0,Online,0
84544b6d-e18f-44cd-adc2-098d6f3fa543,MY,MacOS,Chrome,89688df7-71ad-4d28-8c36-8166a43b4af3,2570.34,18,0,POS,0
0413056b-20b2-4e99-b12a-443c67fdd0db,KP,Android,Safari,bcd330ab-159e-41af-a651-cdda70f25ef2,825.67,14,0,Online,0
4197accf-dcef-4353-bc35-f94b44ac5703,TO,Windows,Edge,2e6caa04-f68a-466d-a7c1-6d84a4b5ba24,349.25,7,0,ATM,0
29086ea2-53c9-4092-aaad-048985a98e88,SZ,Android,Firefox,61495608-41b5-4d8d-b047-4397c7f3c694,2131.35,11,0,ATM,0
f80994a5-a10f-4746-a904-b0852e66c685,CY,MacOS,Firefox,b643aea8-5be1-468f-8c87-d37185c76d26,1746.28,23,1,Online,0
7d9dad29-a97c-49c8-b2c7-534af4099c27,DM,iOS,Chrome,a7aabac9-d8bb-4e6c-9595-27bc1f11103c,1305.51,4,1,Online,0
517fbab2-f550-496a-b3ff-c59dc3de04de,NR,iOS,Firefox,4a20bef7-3f84-4296-9a4a-62821543d804,1662.51,11,0,POS,0
a77db5b0-3083-401d-ad80-82f706405555,WS,Linux,Chrome,83fef922-cf25-4a4b-a47a-34477e610d56,483.05,20,0,Online,0
d75b4ccb-4462-4751-a28e-173b7c5f3197,TZ,MacOS,Edge,b1102257-20a4-49a0-9e4e-ad1cf498922a,2608.38,2,1,POS,0
7e7a6a66-6a6b-463d-a5ea-ecc925fefe5e,WS,Android,Edge,0d69db21-c15f-4adc-9c54-5fabb9199bc6,1361.48,21,0,ATM,0
9061bd94-2d49-464d-9b18-5b2e10392915,NZ,Linux,Safari,e88b3ade-2fcd-405c-8087-d6c816f37aa0,1030.16,22,0,Online,0
c23d60e4-4f14-48cb-9811-d35e2b0e5d5c,VC,MacOS,Chrome,8eb865d9-134e-4cf8-9c59-19121a0e68dd,1608.24,6,0,POS,0
061d7736-db5e-401d-9bc5-8af72acd31d3,BF,Linux,Safari,00fd6980-bf1e-4693-988d-5fc999cd8b8c,2163.83,1,1,POS,0
dd3b51b9-9d82-4bef-bea9-0d88465f741d,BA,Windows,Chrome,97b08180-2bd5-42e8-826d-32a842279c19,2314.52,0,1,POS,0
27dd81c5-5944-4e12-8841-895873c1f461,YE,Android,Edge,7eb1c26d-3a8c-41f8-adff-cb0c83e1bd25,1500.73,1,1,Online,0
654a5de0-9e9e-4724-a436-db5c5e577fb7,NL,Android,Firefox,7d25e9ad-1f97-450c-8bc6-acfc3a9e191b,1542.17,3,1,Online,0
06928329-0287-4191-bf78-d7e8776e4ae4,PL,iOS,Safari,1df53b90-15fa-44eb-8540-bb35d7cd9905,1760.24,4,1,Online,0
5a5d588d-e287-4ef3-b2eb-21eb1744983d,KZ,MacOS,Firefox,b7f511bc-9502-4de1-9e98-42460b5780ed,1539.74,23,1,ATM,0
79f39818-8a77-4116-8adb-a7d4a89edac7,PK,Android,Edge,122949bc-4a24-481c-ad55-5a0f5b7ea0f5,202.33,2,1,Online,0
0d44387e-0d13-4c17-b7e0-1e431ab4e24e,ZW,Windows,Chrome,995ecd59-6f11-432e-892d-bf5bd92e4474,1185.02,22,0,Online,0
3aee45c2-c2fb-4048-a198-1cd5c7df6234,VE,MacOS,Firefox,92348e42-63c7-40e7-8f17-187c4131c503,2889.78,10,0,Online,0
591688a4-3456-48bc-b117-44ce3b5b2129,BY,MacOS,Chrome,68ee57c7-3083-4128-bbf3-345a06884d61,724.0,20,0,ATM,0
703fbec1-89fe-41d9-9957-b038d35be2ef,KG,MacOS,Chrome,b4158bbc-ba41-4b94-ab71-d167e470b96a,1379.8,2,1,POS,0
b11002a6-75f2-4b85-bc27-6d7ef3eb7f8f,VN,Linux,Edge,ffc7d9df-9154-4b4c-a410-d1a2408af43c,2307.72,18,0,Online,0
e4ccec4a-774f-437f-8eaa-2174b7eee4ef,ER,Linux,Chrome,c2a1069a-58ec-411b-837f-38949b924b58,1508.22,5,1,ATM,0
e4de3367-2ddf-4866-901c-33214155e83f,FM,Windows,Firefox,e25e748a-1f94-4087-bfd4-2211de2cf408,2412.89,14,0,Online,0
154490af-00f3-4aa9-a69f-fb86e4bd09d4,HN,Android,Chrome,128a8352-8e70-4ac9-891b-207a2c65fd82,384.53,18,0,Online,0
45587261-d5fb-4778-a8b0-b3319ebfa9ec,ME,MacOS,Edge,65333e63-adaf-4e0f-a1e9-d237f544a041,371.66,8,0,POS,0
f81714d3-7789-4093-bdbf-3d75bc30a54e,HN,Android,Firefox,2851c46f-45ce-4bb4-ad4d-621533023f6f,356.78,17,0,POS,0
dd64dd7d-c325-4872-8bc2-870410f37827,AM,Linux,Edge,1ca813d8-f1fd-41c6-b9a3-26f13653427f,760.69,20,0,Online,0
a991fe13-4b1f-4e3f-8021-a7de46496efa,AD,MacOS,Edge,d1bbe392-c269-420c-9ed4-71b2d7f2506e,505.53,11,0,Online,0
ef992eda-95b9-4b95-aea7-7115ba2a6ab1,DK,Linux,Safari,f6a48687-0816-4891-b2c1-f7f1a0ca52a1,833.13,9,0,Online,0
f547dacc-e49e-4657-8e86-9759900da0e4,CN,Linux,Unknown,1371fae5-7ce0-4039-83e9-8437b8cbc6b4,3989.16,5,1,Online,1
f83f4154-3070-4d60-9a4f-a1edf1071c26,AL,MacOS,Chrome,c197785c-d788-4a15-908b-5a0f0dae834f,528.13,19,0,Online,0
51bba212-6071-4c3d-8bc1-1210ba7b177f,KZ,MacOS,Firefox,c13f6f14-5933-4c63-a9a2-ab207a1bd336,51.66,21,0,Online,0
cf33a40a-6c76-4232-bb73-b3d34642ab08,RO,Android,Edge,fe679091-66b6-43c3-9f48-029006e08278,28.85,22,0,POS,0
220b712e-0898-4980-a576-c2fb19f14568,NP,MacOS,Safari,6a5af1af-e7c1-4175-a448-6eb58cadfea8,2465.69,23,1,ATM,0
2a35d1ea-8bdc-47da-861d-26ba1a1fc468,KN,iOS,Chrome,fd1fe9aa-7da2-414f-8650-702e13fb8c67,1880.43,7,0,Online,0
9eccbb4b-e735-4fbe-bb0b-44ce6715e273,SM,Android,Chrome,17a110ee-e62e-406b-b658-0bdc40473317,38.98,4,1,ATM,0
8397dc0c-a38c-4630-922b-10c0711b1ec1,ES,iOS,Edge,209a1708-ddbe-4fde-a05d-dd190db581ec,1341.76,3,1,POS,0
d11ff248-0c7b-44e2-9f9f-2b0b4dd950ab,LK,Windows,Safari,2c8afd58-fae1-4dee-b6b2-2ff57a1fb063,2145.99,12,0,Online,0
b86d25e6-d850-4bb1-962f-04660c95714f,KN,Windows,Chrome,d592aa6c-13eb-43f3-a0de-824b71a24296,650.56,19,0,POS,0
2383827c-53aa-4780-99e5-352e2cf4c344,LB,MacOS,Firefox,aea1137c-fe5f-473d-9ce8-b4810fc5a71f,1791.32,19,0,POS,0
128944bb-f306-470f-8d6c-dff6fdc4c87a,AO,Android,Safari,8427c756-cb91-41ab-abf4-0904396496fc,2977.05,10,0,POS,0
2702c002-1bed-483c-bd79-42ac51d1e107,BR,Windows,Firefox,3700d6a1-35a5-4a83-89e2-de45d28ff318,1309.75,16,0,Online,0
1a8253dd-6b06-43dd-abbe-28d88a3ec883,SR,Linux,Safari,2db54888-8e3e-4a10-9fbc-ebb3fc2be915,2439.35,7,0,POS,0
afa8f6b0-c55c-41b1-a190-7acac10b5534,VC,Linux,Safari,0beca3bb-ad4a-4ca3-bc81-1988a3595bd7,88.88,8,0,Online,0
c53212a3-6c0c-4ba4-b011-302b0cfd7038,BW,MacOS,Firefox,6587d54f-f8c7-48a9-b285-db52aa61275d,2580.64,13,0,POS,0
7dec0ba0-c686-48fc-94a8-f316a78fc7c7,VN,Windows,Chrome,3b751e81-bbf6-4c93-9158-9c75b9036cc8,538.88,10,0,Online,0
9802eecf-1daa-489e-b798-692481dafd01,PK,Android,Firefox,7e542451-05a2-45c1-a41f-3d23ffeb8f2c,1197.58,21,0,ATM,0
6d953038-0205-477c-a345-6e1d5b7d24d9,LT,Linux,Safari,9bd59862-733d-43e9-a5d0-9f0e4aadcdd0,1716.31,5,1,ATM,0
8e96cada-caa7-45cd-99cf-dfa4e6ea37a1,KN,MacOS,Firefox,53158779-4d67-4c4f-8f72-e0683dc42e00,1501.92,15,0,POS,0
69e94eeb-5902-4f47-8e52-136b7c037216,MZ,iOS,Safari,392c526a-430e-447e-a0a4-82d1b45a1245,138.9,11,0,POS,0
6d648617-4c2e-4504-8e3e-9335e72c1c79,ME,iOS,Firefox,bc31c346-fe62-466c-99c4-4e733f7c3bba,664.37,6,0,ATM,0
42e98a8f-4fdf-4ac6-bf2e-ffdc6a8d0b4f,SR,iOS,Edge,b8ba1ffe-e5b6-4d1d-b06a-97d93f8cb254,647.55,6,0,ATM,0
40e59062-9b9d-47eb-8e83-6da9ca6878df,AM,iOS,Chrome,7a115178-24e1-4f47-86d8-ccf83ad32324,1210.92,1,1,ATM,0
a7bdf4b1-021b-4574-a5e3-31c9902a70bb,ZM,MacOS,Edge,32154f28-44db-49a2-971c-f41cbcd715f6,1096.53,20,0,Online,0
42d59a51-7dbe-4fb1-a413-bf5007feae36,GN,iOS,Chrome,81840fd1-4d87-44d9-b475-65fa013e092b,1179.31,17,0,POS,0
e945e594-716c-4716-ae63-e90cc9d0577e,JP,iOS,Firefox,f847441e-b0ed-49f3-8072-339145e52499,1546.84,20,0,ATM,0
61c30379-b028-457c-93bd-003d3c6b97af,MV,Linux,Safari,8a5ad0d3-4663-48b7-b6c9-94e61e4dc55a,1337.89,12,0,POS,0
0a8df905-1378-4276-91b1-78803ff4dbee,MH,Linux,Chrome,7311ec52-2f25-489f-9a97-ffbb9e20447d,152.68,10,0,Online,0
c2960f4d-77f0-4985-b7b2-79ee4eacf21b,AR,MacOS,Safari,ff9d62f4-3474-4521-b002-2b463d1f4e89,1661.25,12,0,ATM,0
a656d966-bd3e-4304-bede-2a9fc31e4aec,TG,iOS,Safari,96f14b3e-d4b3-490d-a2f4-9ddd730a26e3,618.15,22,0,Online,0
fbb39558-8a5f-4387-986b-0e6ee8409e3d,LA,iOS,Edge,6b46a70e-335b-4824-93b9-5720a0e16911,2049.96,5,1,POS,0
48c229f8-847c-4cf1-8c96-0ca05010c1cc,DO,Linux,Edge,ca37d963-d90f-4643-af2c-19ab7f2bb14c,1584.99,11,0,Online,0
cf306603-9bb5-476b-841b-27b6306bace6,ME,Linux,Chrome,a4000ad7-dcb8-490e-b22f-6b8b804e1c93,2859.06,14,0,ATM,0
9145ed2e-2f83-4e72-9729-45d256ae1a9f,EE,iOS,Firefox,e4bdd9e4-0ca9-4a7e-b0c5-d98e93831d26,1576.66,5,1,ATM,0
79377861-d551-442e-9c91-2dc54de38c81,QA,iOS,Firefox,97439307-33e1-476b-bc59-3d5b644e6fb6,2388.63,9,0,POS,0
c57fd21a-f0da-4615-88df-37811a7a77f0,BY,MacOS,Edge,16aaad14-6acb-410d-9730-34ef72f0ea67,1453.27,6,0,POS,0
f0d6abbf-d8b1-43c2-bcc7-a257d33e88ba,MK,iOS,Edge,b16cdf3f-f0d9-465f-8adf-aa4033bc834f,1589.99,13,0,Online,0
440ecc96-70c0-4ff6-996a-a835c1dc2015,DM,Windows,Edge,64b243cd-0d39-4a9c-9641-1adccd524e22,2592.63,13,0,Online,0
4a66f43a-ff5c-4a72-a33c-7b1dfedb2471,MW,Android,Firefox,778f9079-6091-4bff-88df-672d3cbe9cdc,1105.69,14,0,ATM,0
1f30be14-21c6-437a-abf5-f17df765c84d,CD,Linux,Chrome,c9a3d6d7-f871-45ad-bf94-1f3e0bac4474,2477.9,19,0,ATM,0
1868bcc0-a977-4f19-b0c1-59cf66baeeee,MH,iOS,Edge,17c8cdc3-cef3-442e-96d5-0177e7cfbdba,2498.68,9,0,Online,0
56cc81c9-7168-456a-ab0c-875690b46faa,LK,Linux,Edge,1f13be07-72dc-4ef9-a35b-65ab00dc16bf,662.1,18,0,POS,0
5d47d87f-4c8b-48c8-b547-63ede5783299,NA,MacOS,Edge,4ac2f7a8-7195-4b7c-961e-c2f78b2d5c9b,533.57,15,0,ATM,0
b2e06587-5169-4775-9104-53f6f4cdf3ba,DK,iOS,Firefox,fdb6c3cb-8410-4264-af6c-e7e38a5bcabd,2096.33,23,1,Online,0
646e99d5-fc9b-4fb2-bcc7-be42a8340919,ID,Windows,Safari,91821a24-b8d9-48a2-8e46-4fd35f4f178f,2674.0,6,0,POS,0
66bd8f2d-cf13-43fa-b9c1-dff8da9a8f8c,NR,iOS,Chrome,d7343219-5c7a-4204-91ed-b7e6e24b5398,1878.91,14,0,Online,0
184df426-20f1-493a-8441-c9dde4c49640,KG,iOS,Edge,8d827316-ada7-473c-918e-65a0e2842d4a,555.46,12,0,POS,0
92336ffe-70ab-4344-acad-d73e2b7a185f,BN,iOS,Edge,102648b6-5b48-4c15-a022-884ebb829856,997.32,19,0,POS,0
e819de62-b8b9-4ac0-a1c5-2f887efdca81,IQ,Android,Safari,b4201781-a5ce-4812-96ec-ed6d2e3641d1,1354.41,1,1,POS,0
d64085f6-c9eb-4bbc-b8d7-9033b3ff757d,NL,iOS,Edge,1779e9a3-692c-4c29-abdf-34d3a541565f,306.62,4,1,Online,0
f3ccc215-1c17-4d51-9955-f2dc2d14fb79,AD,iOS,Safari,0c2f1e81-1fc3-4469-9335-721d35368ab3,2951.82,19,0,Online,0
ee2d46fc-d883-45d2-b6d3-d399ab5246fd,NL,Windows,Firefox,a9e7f756-0913-41ab-858a-2eb5a0a3519c,387.66,12,0,ATM,0
189db4ff-7108-46df-a031-00baef702b6d,MW,Windows,Safari,63befe3b-3093-41f0-b4f9-7c044255e20c,2663.91,5,1,ATM,0
e0e1b585-5b76-439e-9838-19598ef16aa7,AU,iOS,Safari,97bfab6f-9cdc-47c6-b7cb-2df3926698b3,1349.28,13,0,POS,0
3e930b16-4725-47d7-a9c2-c373e3756738,AG,Windows,Firefox,18598960-a492-43e9-82b7-287bae810708,221.52,16,0,POS,0
aa25e02a-8799-480d-8940-5c068ab7ad88,LA,Linux,Edge,8ea0817e-e838-4641-aa3d-dfa644fddd93,886.28,6,0,POS,0
958ec60f-f5b6-4d7e-9558-019c4a93eee7,BF,MacOS,Safari,06572e71-d121-4b43-b45c-34bc72f0b617,836.36,7,0,Online,0
1dde61f2-2e05-4b6a-b034-fb1bccc32bbb,TM,MacOS,Chrome,373ba71f-4551-4dae-b1a1-43774a7f3624,2933.98,17,0,Online,0
592b8992-9543-4096-9c7f-f46e06f168c2,IQ,iOS,Firefox,0845a6bd-10e0-4d90-8944-1433b790d8bd,2965.09,20,0,POS,0
6072ae01-e709-4966-914f-9b48e2ff6fc8,LU,Linux,Chrome,a8bbf24a-1325-45fe-9c16-8c467023f447,1299.11,23,1,Online,0
87d55293-d5bb-420e-a3fd-11ca48593125,MM,Android,Chrome,78b0aa2e-85f0-40cb-b648-04aeab9aef9c,1409.0,8,0,POS,0
5d117157-5ed2-4873-8427-56ba8612c2be,GB,Android,Edge,dd70763e-9b6d-4152-a5f8-03b19e5dd4b1,529.23,16,0,ATM,0
bb8030ce-dafb-4c34-b768-dfb143e7e069,LC,Windows,Safari,30737c0a-d3bf-487d-bfb9-83eb9fecedf8,1523.54,3,1,ATM,0
94d0e301-6ea0-4a8a-a2fa-cf48f8896084,CD,Linux,Edge,85c760a7-a99c-4ac7-ba9b-08c797a57460,2490.12,20,0,ATM,0
5034340b-6718-4ad7-92ee-d0d7fc76226d,MW,Linux,Safari,0a755f4f-a112-408f-99b5-a67fc93bcebd,1943.31,20,0,POS,0
4f1e44df-14fe-4a94-9fef-1cbca0b1fece,CG,MacOS,Chrome,3281b342-dac8-43f6-966f-d81d01f9203e,1687.6,13,0,ATM,0
ef7afa35-6a7b-41b0-b471-1e968b9ba7d6,MU,Android,Firefox,346af1f6-341f-45a1-8824-5356e5234274,1955.11,16,0,Online,0
0a0b67e1-896e-4c40-bece-46c75cf0e225,BH,Linux,Firefox,3b6fff1a-7048-4d9c-b96f-42cbd0e27412,385.88,17,0,ATM,0
3ec25c6f-0174-4ee3-9569-c69473309df6,JO,Windows,Safari,d8e7b573-06e9-495b-be57-e5ea89e755fe,999.87,5,1,Online,0
9277714d-5e65-43ac-bfe6-4fc161d73911,DM,Linux,Safari,f07d5d5b-47ae-484e-8fbb-a91c0c9711ad,2164.48,18,0,POS,0
3dc78847-2996-4951-8675-979c2e0ca091,SY,Android,Safari,2628e7b7-74a6-4656-87e7-c4b55124665b,2340.03,18,0,Online,0
903dc572-1bdb-4f32-a5f4-5e4e015b9d4d,AG,Windows,Edge,a236b1d0-ca7c-4de3-8bc6-a31594404b17,219.85,1,1,Online,0
12862482-700b-4604-8f24-988273dd9cc3,KP,Windows,Chrome,e585af86-71ce-4fa9-b72c-150281ab2096,2280.25,14,0,ATM,0
d5521b78-12fd-4246-bce2-e411b8d1d3a8,LA,MacOS,Firefox,d2b8e8e3-10c7-4eb7-8398-6918f169337a,925.96,11,0,ATM,0
1f245d81-2462-4123-9639-98181f4b6244,PW,MacOS,Firefox,e16e373f-86fc-4313-9f5a-053a25334fa2,87.07,10,0,Online,0
da7de857-7d5a-49fe-9ad8-8015ee856186,DZ,Windows,Safari,cb1d80d0-1f97-4ca7-8a71-7fafc091f4cb,2799.84,2,1,Online,0
7b3d5f28-6998-4314-a44c-88d94adb1efe,CG,MacOS,Edge,12a8e181-b604-408f-ae5e-d51b1ad3b567,241.67,21,0,ATM,0
8aeffa16-451a-43af-a2c9-f85f34eecc81,KR,Linux,Firefox,cf65fb42-ef13-4ba5-b115-d790e1d7ace4,501.72,4,1,ATM,0
68cd04f7-de55-484e-a108-a3719fd4b249,SZ,MacOS,Edge,94b0c4d8-163a-482b-add2-7e505c2e45e1,2824.47,6,0,Online,0
